================================================================================
🎯 A2C BASELINE - Configuration du Run Réussi
================================================================================
Hidden size: 384
LR policy: 0.0005
LR value: 0.001
Entropy final: 0.005
Eval episodes: 30

================================================================================


============================================================
Test de la politique sur 100 épisodes
============================================================

Politique chargée : checkpoints/a2c_r_2048_u_10000_h_384.pt

Épisode  1/100 | Retour :  216.49 | Pas : 637
Épisode 64/100 | Retour :  263.41 | Pas : 184
Épisode 65/100 | Retour :  262.66 | Pas : 191
Épisode 66/100 | Retour :   38.83 | Pas : 138
Épisode 67/100 | Retour :  256.86 | Pas : 254
Épisode 68/100 | Retour :   41.31 | Pas : 128
Épisode 69/100 | Retour :   34.98 | Pas : 120
Épisode 70/100 | Retour :   -9.69 | Pas : 205
Épisode 71/100 | Retour :  276.37 | Pas : 184
Épisode 72/100 | Retour :  286.43 | Pas : 182
Épisode 73/100 | Retour :    6.09 | Pas : 134
Épisode 74/100 | Retour :    8.51 | Pas : 122
Épisode 75/100 | Retour :  258.06 | Pas : 191
Épisode 76/100 | Retour :  230.00 | Pas : 239
Épisode 77/100 | Retour :  -12.99 | Pas : 176
Épisode 78/100 | Retour :   22.15 | Pas : 140
Épisode 79/100 | Retour :  257.57 | Pas : 228
Épisode 80/100 | Retour :  251.16 | Pas : 215
Épisode 81/100 | Retour :  273.93 | Pas : 237
Épisode 82/100 | Retour :  255.47 | Pas : 227
Épisode 83/100 | Retour :  227.28 | Pas : 175
Épisode 84/100 | Retour :    0.21 | Pas : 113
Épisode 85/100 | Retour :  233.63 | Pas : 210
Épisode 86/100 | Retour :  212.82 | Pas : 263
Épisode 87/100 | Retour :  258.75 | Pas : 226
Épisode 88/100 | Retour :  234.73 | Pas : 229
Épisode 89/100 | Retour :  291.18 | Pas : 176
Épisode 90/100 | Retour :  247.70 | Pas : 203
Épisode 91/100 | Retour :  301.98 | Pas : 181
Épisode 92/100 | Retour :  -21.75 | Pas : 186
Épisode 93/100 | Retour :  144.88 | Pas : 1000
Épisode 94/100 | Retour :  -38.06 | Pas : 277
Épisode 95/100 | Retour :  280.61 | Pas : 168
Épisode 96/100 | Retour :  186.32 | Pas : 400
Épisode 97/100 | Retour :  163.83 | Pas : 1000
Épisode 98/100 | Retour :  237.05 | Pas : 180
Épisode 99/100 | Retour :  144.00 | Pas : 1000
Épisode 100/100 | Retour :  251.43 | Pas : 865

============================================================
Résultats :
  Moyenne :  184.42 +/- 102.54
  Min :      -38.06
  Max :      301.98
  Succès :  64/100 (>= 200)
============================================================


================================================================================
✅ Entraînement terminé!
================================================================================
